person_age,person_emp_length,loan_percent_income,person_income,loan_amnt,cb_person_cred_hist_length,loan_int_rate,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y,loan_grade
-0.7637645400779806,-1.1930794457962188,-0.2828225311590955,-1.1051281028758508,-0.8408948235875058,-0.442816730833711,0.2632768962752599,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4376674653944659,1.0600305424264762,-1.223123118202998,2.084197524130945,-0.3207076319815575,-0.442816730833711,0.14791380829790063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11157039071095128,0.05864832543861179,-1.0350630007942174,-0.04216750585586804,-1.0116432910612139,0.30072968223454605,-0.35407152046844736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6007160027362232,-0.19169722880835433,0.8455381732935873,0.97940292161068,2.450976793521892,-0.442816730833711,-0.2917130945347397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5406237586560779,-0.4420427830553204,-0.2828225311590955,0.1688090421104945,-0.14598826991543748,0.5485784865906317,-0.787462580707717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7637645400779806,0.559339433932544,-0.0007323550459248256,0.8816256902803362,0.8626189565571645,-0.442816730833711,1.3389597436317207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
-0.6007160027362232,0.8096849881795101,-1.3171531769073883,1.3943306392825736,-0.9639925559522722,-0.9385143395458824,0.3630503777691925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21452668397256333,0.05864832543861179,0.2813578210672459,-0.18120095513688822,0.06844003807480073,-0.19496792647762531,-1.566942904879065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7637645400779806,-1.1930794457962188,-0.5649127072722664,0.8835536624597139,0.09226540562927164,-0.6906655351897967,0.2975740305387996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.7637645400779806,0.559339433932544,1.5977786429287093,0.5277319749372439,2.450976793521892,-0.442816730833711,1.6632235584870017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.2746189280527086,0.05864832543861179,-1.0350630007942174,-0.08613330525393285,-0.8845746641040357,-0.442816730833711,0.27263066016531645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05147814663080603,-0.4420427830553204,-0.9410329420898272,0.08706070647106122,-0.8845746641040357,0.7964272909467174,-1.208381955760245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21452668397256333,0.05864832543861179,-0.09476241375031515,0.40111883894945605,0.22727582177127348,-0.19496792647762531,1.1207052528637427,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
-0.6007160027362232,-0.9427338915492526,-0.2828225311590955,-1.1051281028758508,-0.8369239289950939,-0.442816730833711,-0.43201955288558214,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0898616147614952,-1.1930794457962188,-0.0007323550459248256,-1.1789504462699256,-0.7257388804075631,-0.6906655351897967,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11157039071095128,0.05864832543861179,1.1276283494067576,-0.49664947960104977,0.38611160546774626,-0.19496792647762531,1.5540963131030125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
1.8450120573901365,-0.19169722880835433,-0.37685258986348585,-2.7894409026830123,-1.2816641233452177,1.2921248996588888,0.029432799023855483,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5406237586560779,-1.1930794457962188,0.3753878797716359,-1.5086587324272356,-0.7257388804075631,0.05288087787846036,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-1.1930794457962188,1.1276283494067576,-1.5086587324272356,-0.4080673130146175,-0.442816730833711,1.4356153038289674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.7036722959978353,3.062794976402205,-1.1290930594986077,1.1603978215199913,-0.7257388804075631,0.7964272909467174,1.1331769380504846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1.8450120573901365,-0.9427338915492526,0.6574780558848066,0.5153736127515325,1.3391263076465827,2.2835201170832313,0.7683801463382938,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
0.21452668397256333,0.3089938796855779,2.0679289364506603,-0.14553411615581388,1.61708892911541,0.5485784865906317,-1.0992547103762562,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7036722959978353,2.8124494221552387,0.8455381732935873,-0.6776416601203412,0.06844003807480073,0.05288087787846036,-0.2012933769308636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9268130774197378,-1.1930794457962188,1.5977786429287093,-1.0342014160838888,0.16374150829268438,-0.9385143395458824,0.6156020028007094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.5406237586560779,-0.19169722880835433,-0.9410329420898272,0.03647205963311075,-0.8845746641040357,-0.19496792647762531,0.7278471694813834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.6007160027362232,0.3089938796855779,0.8455381732935873,0.05472045252636723,0.8626189565571645,-0.442816730833711,1.6788131649704277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.6007160027362232,0.8096849881795101,-1.223123118202998,-0.6306673089597384,-1.2816641233452177,-0.6906655351897967,1.4356153038289674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
-0.6007160027362232,1.0600305424264762,-1.223123118202998,-0.8263617125351896,-1.2816641233452177,-0.6906655351897967,-1.0992547103762562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,-1.1290930594986077,-0.11041800892445086,-1.099002972094274,-0.6906655351897967,0.6156020028007094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.7637645400779806,-0.19169722880835433,1.3156884668155384,0.6686225505706072,2.450976793521892,-0.442816730833711,-0.23870843249108809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9268130774197378,-1.1930794457962188,-0.6589427659766566,-1.437732625226555,-1.1228283396487448,-0.442816730833711,-1.0930188677828856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11157039071095128,1.0600305424264762,-1.1290930594986077,-0.5848822804645999,-1.2022462314969813,0.05288087787846036,-0.08281236765681846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05147814663080603,-1.1930794457962188,1.6918087016330992,-0.8787829304923234,0.38611160546774626,0.5485784865906317,1.1207052528637427,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.11157039071095128,1.5607216509204085,-1.223123118202998,1.1775395676271756,-0.8845746641040357,0.05288087787846036,0.21650807682497947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05147814663080603,1.8110672051673744,0.18732776236285556,-2.9146924801858116,-1.1784208639425104,0.05288087787846036,-0.07345860376676248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.6007160027362232,0.3089938796855779,-0.7529728246810469,-0.37188165241288346,-0.8726619803268003,-0.6906655351897967,-1.7446644187901326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3558664453648646,-0.9427338915492526,-0.9410329420898272,-0.07597080802551409,-0.9639925559522722,2.779217725795403,-0.5286751130828294,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5406237586560779,-0.19169722880835433,-0.37685258986348585,0.9983396274058145,0.38611160546774626,-0.19496792647762531,0.5345360490868893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.4376674653944659,0.8096849881795101,-0.847002883385437,1.431773857540691,0.06844003807480073,-0.442816730833711,0.7964414380084622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.4376674653944659,1.0600305424264762,-1.1290930594986077,1.072163728944993,-0.7575060371468576,-0.6906655351897967,-1.208381955760245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8667208333395926,-0.9427338915492526,0.751508114589197,0.97940292161068,2.292141009825419,-0.19496792647762531,0.5937765537239117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.4376674653944659,-0.4420427830553204,0.8455381732935873,-1.9121855946760404,-0.7257388804075631,-0.9385143395458824,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.19169722880835433,-0.37685258986348585,0.97940292161068,0.38611160546774626,-0.442816730833711,-0.43201955288558214,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.4420427830553204,1.1276283494067576,0.4141761642756195,1.6567978750395282,-0.9385143395458824,2.0966146187262704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
0.05147814663080603,-1.1930794457962188,-1.0350630007942174,1.4757058115299735,-0.32864942116638113,0.30072968223454605,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0898616147614952,0.05864832543861179,-0.7529728246810469,-2.993271532088578,-1.361082015193454,-0.442816730833711,-0.20441129822754894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2746189280527086,0.05864832543861179,0.6574780558848066,-1.6991904083465845,-0.6939717236682684,-0.6906655351897967,0.43788048888964204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4376674653944659,-0.9427338915492526,-0.37685258986348585,0.2622546214440478,-0.24923152931814477,-0.9385143395458824,-1.5544712196923236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2746189280527086,0.3089938796855779,0.18732776236285556,-0.04216750585586804,0.06844003807480073,-0.9385143395458824,-0.9714199372121551,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-0.19169722880835433,1.221658408111148,0.12580450038108137,1.2755919941679936,-0.9385143395458824,0.6156020028007094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.4376674653944659,1.3103760966734423,-0.847002883385437,0.26508250245374654,-0.7257388804075631,-0.9385143395458824,-1.1616131363099642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6007160027362232,-0.4420427830553204,0.18732776236285556,0.3479258507113255,0.544947389164219,-0.6906655351897967,0.7683801463382938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
0.21452668397256333,-1.1930794457962188,-0.7529728246810469,2.325718291671578,1.4979620913430556,0.30072968223454605,0.2539231323852039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.4420427830553204,1.503748584224319,-0.33213460040171056,0.8626189565571645,-0.442816730833711,1.5540963131030125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.6007160027362232,-0.19169722880835433,-0.9410329420898272,1.6148855362309926,0.06844003807480073,-0.6906655351897967,-0.007982256536368982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21452668397256333,2.0614127594143405,2.350019112563831,0.14836919324811287,2.450976793521892,1.044276095302803,2.851151572524136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
-0.6007160027362232,-0.19169722880835433,-0.37685258986348585,0.8816256902803362,0.38611160546774626,-0.9385143395458824,-0.3447177565783914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6007160027362232,-0.6923883373022865,-0.6589427659766566,0.11797473961932602,-0.5669030967110903,-0.442816730833711,1.5540963131030125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.2746189280527086,0.05864832543861179,0.3753878797716359,-1.9121855946760404,-0.8845746641040357,-0.442816730833711,-1.0930188677828856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05147814663080603,0.3089938796855779,-1.3171531769073883,-0.07460647472226332,-1.2498969666059232,0.5485784865906317,-0.787462580707717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-0.19169722880835433,-0.2828225311590955,-0.07597080802551409,-0.376300156275323,-0.6906655351897967,-0.3447177565783914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9268130774197378,-0.6923883373022865,0.18732776236285556,0.7351982509387526,1.0214547402536371,-0.6906655351897967,1.3389597436317207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.7637645400779806,0.3089938796855779,-0.6589427659766566,1.0356283540612081,0.06844003807480073,-0.6906655351897967,2.1995060215168887,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
-1.0898616147614952,0.05864832543861179,-0.847002883385437,0.29323201963258916,-0.7257388804075631,-0.442816730833711,-0.3197743862049082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,0.3089938796855779,-0.47088264856787615,0.2931207350570081,-0.24923152931814477,-0.6906655351897967,-0.5286751130828294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6007160027362232,-0.9427338915492526,1.7858387603374895,0.4271398892408085,2.450976793521892,-0.9385143395458824,-0.1233453445137288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6007160027362232,-1.1930794457962188,-0.47088264856787615,-1.1051281028758508,-0.9639925559522722,-0.9385143395458824,-1.566942904879065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4376674653944659,1.0600305424264762,-0.2828225311590955,0.47808501424341243,0.06844003807480073,-0.6906655351897967,1.0146959287764394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.7637645400779806,-1.1930794457962188,0.2813578210672459,-1.1051281028758508,-0.5669030967110903,-0.6906655351897967,0.7714980676349791,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.2746189280527086,-1.1930794457962188,-0.09476241375031515,-0.6776416601203412,-0.5629322021186784,-0.6906655351897967,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9268130774197378,-1.1930794457962188,-0.847002883385437,1.017080096410746,-0.32864942116638113,-0.442816730833711,0.10114498884761963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
1.1928179080231072,0.3089938796855779,-1.223123118202998,2.0317750904461467,-0.4874852048628539,1.044276095302803,-1.0992547103762562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,0.05864832543861179,0.18732776236285556,-1.1789504462699256,-0.6344083047820912,-0.442816730833711,-1.3705138631878855,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21452668397256333,1.5607216509204085,-0.2828225311590955,1.1603978215199913,0.8626189565571645,-0.19496792647762531,1.0614647482267205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
-0.7637645400779806,-0.6923883373022865,-0.2828225311590955,0.7782582920053756,0.38611160546774626,-0.442816730833711,0.6686066648443612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.6007160027362232,-0.9427338915492526,-0.847002883385437,-0.49664947960104977,-0.9639925559522722,-0.6906655351897967,-1.0992547103762562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4376674653944659,1.0600305424264762,-1.0350630007942174,1.2527280869361408,-0.5033687832325012,-0.6906655351897967,0.8276206509753161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-0.11157039071095128,1.5607216509204085,0.2813578210672459,0.921373179102665,1.3391263076465827,0.30072968223454605,0.14479588700121532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3558664453648646,0.8096849881795101,-1.0350630007942174,-0.18511105744148287,-1.0751776045398032,2.779217725795403,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2746189280527086,0.3089938796855779,-0.847002883385437,-0.37188165241288346,-0.9520798721750366,-0.9385143395458824,-1.0992547103762562,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9268130774197378,-0.9427338915492526,-1.0350630007942174,-0.932769143263532,-1.2022462314969813,-0.6906655351897967,-1.0992547103762562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,-0.4420427830553204,-0.47088264856787615,-0.7092299882488021,-0.8051567722557994,-0.9385143395458824,0.004489428650372321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.7637645400779806,0.559339433932544,-0.9410329420898272,1.5742446288690013,-0.09039574562167202,-0.6906655351897967,0.10114498884761963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
0.21452668397256333,0.05864832543861179,-0.2828225311590955,0.4271398892408085,0.06844003807480073,0.30072968223454605,0.883743234315653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.02976937068135,-0.4420427830553204,0.9395682319979776,-0.932769143263532,-0.11025021858373112,0.30072968223454605,-1.0462500483326047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6007160027362232,0.3089938796855779,-0.0007323550459248256,0.14836919324811287,0.06844003807480073,-0.9385143395458824,-0.5286751130828294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2746189280527086,-1.1930794457962188,-1.5052132943161687,0.9983396274058145,-1.361082015193454,-0.6906655351897967,-0.20441129822754894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,0.559339433932544,0.6574780558848066,-0.8787829304923234,-0.24923152931814477,1.044276095302803,0.4721776231531812,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.7637645400779806,-0.4420427830553204,0.2813578210672459,0.14836919324811287,0.38611160546774626,-0.442816730833711,1.3264880584449787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
0.8667208333395926,1.5607216509204085,-0.9410329420898272,1.8412362243963583,0.06844003807480073,-0.19496792647762531,1.1768278362040798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.4376674653944659,-0.4420427830553204,-0.37685258986348585,0.9983396274058145,0.38611160546774626,-0.6906655351897967,0.3038098731321702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5406237586560779,-0.9427338915492526,0.8455381732935873,-2.3044407927466626,-0.8845746641040357,-0.19496792647762531,-0.6596278075436159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9268130774197378,-0.9427338915492526,-0.37685258986348585,0.17826124444909966,-0.24923152931814477,-0.442816730833711,-1.629301330812773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8667208333395926,1.3103760966734423,0.46941793847602625,1.3249149471791495,2.450976793521892,1.044276095302803,0.2632768962752599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.37757522131432064,-1.1930794457962188,-0.5649127072722664,0.97940292161068,0.06844003807480073,0.7964272909467174,-1.0930188677828856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05147814663080603,-0.6923883373022865,1.6918087016330992,-0.5848822804645999,0.7037831728606917,-0.19496792647762531,0.27263066016531645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6819635200483791,2.0614127594143405,-0.6589427659766566,-0.11041800892445086,-0.7257388804075631,2.2835201170832313,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21452668397256333,2.0614127594143405,-1.3171531769073883,0.14836919324811287,-1.1903335477197459,0.30072968223454605,1.3140163732582375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.7637645400779806,0.559339433932544,-0.0007323550459248256,-0.7754173051442484,-0.5669030967110903,-0.9385143395458824,-0.6658636501369866,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,-0.4420427830553204,1.221658408111148,-1.0931121268672113,-0.058628588882377465,-0.9385143395458824,-0.007982256536368982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4376674653944659,-1.1930794457962188,0.751508114589197,-0.23270383286300644,0.38611160546774626,-0.442816730833711,-1.0992547103762562,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.05864832543861179,-1.1290930594986077,0.20766723234496995,-1.0434104478005086,-0.6906655351897967,-0.7219862334773242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.9427338915492526,-1.3171531769073883,-1.045831036020311,-1.361082015193454,-0.6906655351897967,1.229832498247732,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
-0.9268130774197378,-0.19169722880835433,-0.5649127072722664,0.8203168570652144,0.06844003807480073,-0.6906655351897967,0.07620161847413648,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4376674653944659,-0.4420427830553204,0.2813578210672459,0.14836919324811287,0.38611160546774626,-0.6906655351897967,-1.7446644187901326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5406237586560779,1.8110672051673744,-1.223123118202998,-0.7754173051442484,-1.2896059125300412,0.30072968223454605,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3558664453648646,0.8096849881795101,-1.1290930594986077,1.8054242446830582,-0.376300156275323,1.7878225083710602,-1.2769762242873237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9268130774197378,0.559339433932544,-0.2828225311590955,0.7782582920053756,0.3384608703588044,-0.6906655351897967,-0.7562833677408632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,1.7858387603374895,-0.18134562308216987,1.3391263076465827,-0.9385143395458824,0.8650357065355405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.21452668397256333,1.5607216509204085,-1.223123118202998,1.4018815592887497,-0.7257388804075631,-0.19496792647762531,0.9585733454361025,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
1.02976937068135,-0.6923883373022865,-1.4111832356117786,1.518595810376685,-1.0434104478005086,1.044276095302803,1.3389597436317207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
3.638545968149467,-0.9427338915492526,1.4097185255199287,-0.18134562308216987,1.0214547402536371,2.779217725795403,-0.9714199372121551,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4376674653944659,-0.6923883373022865,-1.0350630007942174,-1.045831036020311,-1.2340133882362758,-0.9385143395458824,-0.8404672427513687,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21452668397256333,-0.4420427830553204,-1.0350630007942174,1.0612804081718197,-0.5669030967110903,0.30072968223454605,-1.2769762242873237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7036722959978353,1.8110672051673744,-0.5649127072722664,-0.37188165241288346,-0.7575060371468576,0.30072968223454605,-1.0992547103762562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.559339433932544,3.666439934425295,-0.45409656898215867,2.292141009825419,-0.6906655351897967,0.883743234315653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.9268130774197378,-0.19169722880835433,4.042560169242855,-1.9303602517344025,0.38611160546774626,-0.9385143395458824,-1.7446644187901326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9268130774197378,-0.19169722880835433,-0.2828225311590955,0.7782582920053756,0.38611160546774626,-0.6906655351897967,-1.2800941455840091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21452668397256333,-1.1930794457962188,-0.0007323550459248256,-1.4348368913449487,-0.8647201911419767,0.05288087787846036,0.21650807682497947,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9268130774197378,-0.6923883373022865,-1.223123118202998,-0.008984471511362105,-1.1704790747576868,-0.6906655351897967,-1.7446644187901326,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7036722959978353,-1.1930794457962188,-1.0350630007942174,1.3249149471791495,-0.376300156275323,1.044276095302803,-0.9714199372121551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21452668397256333,2.0614127594143405,-0.5649127072722664,0.4271398892408085,-0.24923152931814477,-0.19496792647762531,-1.0992547103762562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05147814663080603,0.05864832543861179,-0.0007323550459248256,-1.1661861337061363,-0.7575060371468576,0.30072968223454605,1.3140163732582375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
